Province_State,Country_Region,Last_Update,Lat,Long_,Confirmed,Deaths,Recovered,Active,Combined_Key,Incident_Rate,Case_Fatality_Ratio
Mississippi,US,02/02/2021 5:22,33.08658803,-89.57838564,2009,65,0,1944,"Attala, Mississippi, US",11054.25333,3.235440518
Mississippi,US,02/02/2021 5:22,34.81681228,-89.18945516,893,23,0,870,"Benton, Mississippi, US",10812.44703,2.575587906
Mississippi,US,02/02/2021 5:22,33.79696941,-90.87372121,4322,111,0,4211,"Bolivar, Mississippi, US",14111.27073,2.568255437
Mississippi,US,02/02/2021 5:22,33.93683395,-89.33686647,1487,23,0,1464,"Calhoun, Mississippi, US",10354.43214,1.546738399
Mississippi,US,02/02/2021 5:22,33.44834567,-89.91994479,1101,22,0,1079,"Carroll, Mississippi, US",11068.66392,1.99818347
Mississippi,US,02/02/2021 5:22,33.91983202,-88.9481545,1942,47,0,1895,"Chickasaw, Mississippi, US",11354.73309,2.420185376
Mississippi,US,02/02/2021 5:22,33.34598242,-89.24809382,663,14,0,649,"Choctaw, Mississippi, US",8075.517661,2.111613876
Mississippi,US,02/02/2021 5:22,31.97061673,-90.90702196,922,26,0,896,"Claiborne, Mississippi, US",10258.12194,2.819956616
Mississippi,US,02/02/2021 5:22,32.04158545,-88.6889622,1575,64,0,1511,"Clarke, Mississippi, US",10134.48298,4.063492063
Mississippi,US,02/02/2021 5:22,33.65358105,-88.77784255,1724,44,0,1680,"Clay, Mississippi, US",8925.243322,2.552204176
Mississippi,US,02/02/2021 5:22,34.22772299,-90.60415045,2593,57,0,2536,"Coahoma, Mississippi, US",11720.30374,2.198225993
Mississippi,US,02/02/2021 5:22,31.86977774,-90.44565118,2607,51,0,2556,"Copiah, Mississippi, US",9289.150187,1.956271577
Mississippi,US,02/02/2021 5:22,31.63225413,-89.55389939,2316,73,0,2243,"Covington, Mississippi, US",12427.55956,3.151986183
Mississippi,US,02/02/2021 5:22,34.87625235,-89.99091418,18408,202,0,18206,"DeSoto, Mississippi, US",9953.229338,1.097348979
Mississippi,US,02/02/2021 5:22,31.18961454,-89.25832496,6494,129,0,6365,"Forrest, Mississippi, US",8670.574255,1.98644903
Mississippi,US,02/02/2021 5:22,31.47786634,-90.89672989,723,19,0,704,"Franklin, Mississippi, US",9373.78452,2.627939142
Mississippi,US,02/02/2021 5:22,30.86259065,-88.64436789,2148,42,0,2106,"George, Mississippi, US",8767.346939,1.955307263
Mississippi,US,02/02/2021 5:22,31.21444233,-88.63922281,1174,31,0,1143,"Greene, Mississippi, US",8641.248344,2.640545145
Mississippi,US,02/02/2021 5:22,33.77036166,-89.80245083,2305,74,0,2231,"Grenada, Mississippi, US",11104.15262,3.210412148
Mississippi,US,02/02/2021 5:22,30.41830223,-89.48851033,3162,66,0,3096,"Hancock, Mississippi, US",6638.394357,2.087286528
Mississippi,US,02/02/2021 5:22,30.51359752,-89.12467576,15292,223,0,15069,"Harrison, Mississippi, US",7349.096501,1.458278839
Mississippi,US,02/02/2021 5:22,32.2656285,-90.44435448,17633,351,0,17282,"Hinds, Mississippi, US",7605.676329,1.990585833
Mississippi,US,02/02/2021 5:22,33.12345854,-90.08923538,1761,68,0,1693,"Holmes, Mississippi, US",10352.73369,3.861442362
Mississippi,US,02/02/2021 5:22,33.12825718,-90.52252707,878,25,0,853,"Humphreys, Mississippi, US",10887.89683,2.84738041
Mississippi,US,02/02/2021 5:22,32.72531359,-90.97392828,162,6,0,156,"Issaquena, Mississippi, US",12207.98794,3.703703704
Mississippi,US,02/02/2021 5:22,34.27993475,-88.3606733,2774,66,0,2708,"Itawamba, Mississippi, US",11859.76913,2.379235761
Mississippi,US,02/02/2021 5:22,30.54020656,-88.64184064,11495,196,0,11299,"Jackson, Mississippi, US",8003.927112,1.705089169
Mississippi,US,02/02/2021 5:22,32.01922104,-89.11786866,1943,39,0,1904,"Jasper, Mississippi, US",11859.85473,2.007205353
Mississippi,US,02/02/2021 5:22,31.73397872,-91.03764977,591,23,0,568,"Jefferson, Mississippi, US",8454.935622,3.891708968
Mississippi,US,02/02/2021 5:22,31.56884708,-89.8267099,929,31,0,898,"Jefferson Davis, Mississippi, US",8348.310568,3.336921421
Mississippi,US,02/02/2021 5:22,31.62257767,-89.168969,7278,123,0,7155,"Jones, Mississippi, US",10687.53855,1.690024732
Mississippi,US,02/02/2021 5:22,32.75462946,-88.64105766,840,21,0,819,"Kemper, Mississippi, US",8622.459454,2.5
Mississippi,US,02/02/2021 5:22,34.35687874,-89.48490961,5434,104,0,5330,"Lafayette, Mississippi, US",10059.42354,1.913875598
Mississippi,US,02/02/2021 5:22,31.20572971,-89.5077704,5302,67,0,5235,"Lamar, Mississippi, US",8370.301375,1.263674085
Mississippi,US,02/02/2021 5:22,32.40419769,-88.66229662,6379,203,0,6176,"Lauderdale, Mississippi, US",8605.733558,3.182316978
Mississippi,US,02/02/2021 5:22,31.55147224,-90.10841127,1123,18,0,1105,"Lawrence, Mississippi, US",8922.612427,1.60284951
Mississippi,US,02/02/2021 5:22,32.7536828,-89.52402044,2439,68,0,2371,"Leake, Mississippi, US",10703.94102,2.78802788
Mississippi,US,02/02/2021 5:22,34.2918775,-88.68149954,9289,149,0,9140,"Lee, Mississippi, US",10872.46594,1.604047798
Mississippi,US,02/02/2021 5:22,33.55545125,-90.29900733,3210,114,0,3096,"Leflore, Mississippi, US",11389.84494,3.551401869
Mississippi,US,02/02/2021 5:22,31.53288662,-90.45391915,3212,92,0,3120,"Lincoln, Mississippi, US",9404.737505,2.864259029
Mississippi,US,02/02/2021 5:22,33.47386518,-88.4419153,5735,127,0,5608,"Lowndes, Mississippi, US",9787.524533,2.214472537
Mississippi,US,02/02/2021 5:22,32.63389156,-90.03513564,8941,176,0,8765,"Madison, Mississippi, US",8413.316772,1.968459904
Mississippi,US,02/02/2021 5:22,31.23132643,-89.8209217,2364,74,0,2290,"Marion, Mississippi, US",9620.31498,3.130287648
Mississippi,US,02/02/2021 5:22,34.76216286,-89.50299462,3720,78,0,3642,"Marshall, Mississippi, US",10540.03513,2.096774194
Mississippi,US,02/02/2021 5:22,33.89236763,-88.4808438,3819,117,0,3702,"Monroe, Mississippi, US",10833.42789,3.063629222
Mississippi,US,02/02/2021 5:22,33.49419589,-89.61729103,1154,36,0,1118,"Montgomery, Mississippi, US",11805.6266,3.119584055
Mississippi,US,02/02/2021 5:22,32.75339664,-89.11726492,3568,160,0,3408,"Neshoba, Mississippi, US",12253.58885,4.484304933
Mississippi,US,02/02/2021 5:22,32.40021118,-89.11843336,2065,48,0,2017,"Newton, Mississippi, US",9824.91198,2.324455206
Mississippi,US,02/02/2021 5:22,33.11009499,-88.56949061,1170,27,0,1143,"Noxubee, Mississippi, US",11231.64059,2.307692308
Mississippi,US,02/02/2021 5:22,33.42491685,-88.87905132,4218,87,0,4131,"Oktibbeha, Mississippi, US",8506.261722,2.062588905
Mississippi,US,02/02/2021 5:22,34.36398677,-89.95064249,4025,85,0,3940,"Panola, Mississippi, US",11771.75948,2.111801242
Mississippi,US,02/02/2021 5:22,30.77090935,-89.58677275,3717,111,0,3606,"Pearl River, Mississippi, US",6693.076438,2.986279257
Mississippi,US,02/02/2021 5:22,31.17161885,-88.99281835,1091,32,0,1059,"Perry, Mississippi, US",9112.169047,2.933088909
Mississippi,US,02/02/2021 5:22,31.17507789,-90.40392572,2824,89,0,2735,"Pike, Mississippi, US",7187.945429,3.151558074
Mississippi,US,02/02/2021 5:22,34.226046,-89.03636807,3909,62,0,3847,"Pontotoc, Mississippi, US",12149.56176,1.586083397
Mississippi,US,02/02/2021 5:22,34.61810501,-88.51986294,2599,55,0,2544,"Prentiss, Mississippi, US",10343.86691,2.116198538
Mississippi,US,02/02/2021 5:22,34.25157572,-90.28908,743,11,0,732,"Quitman, Mississippi, US",10939.3404,1.480484522
Mississippi,US,02/02/2021 5:22,32.26469147,-89.94537876,11734,235,0,11499,"Rankin, Mississippi, US",7557.109827,2.002727118
Mississippi,US,02/02/2021 5:22,32.4067041,-89.53789439,2746,56,0,2690,"Scott, Mississippi, US",9763.902717,2.039329934
Mississippi,US,02/02/2021 5:22,32.88149103,-90.8159538,478,17,0,461,"Sharkey, Mississippi, US",11062.25411,3.556485356
Mississippi,US,02/02/2021 5:22,31.91282117,-89.91716179,2504,75,0,2429,"Simpson, Mississippi, US",9393.052742,2.995207668
Mississippi,US,02/02/2021 5:22,32.01744532,-89.50644846,1400,27,0,1373,"Smith, Mississippi, US",8796.179945,1.928571429
Mississippi,US,02/02/2021 5:22,30.79187949,-89.11547539,1605,28,0,1577,"Stone, Mississippi, US",8753.272251,1.744548287
Mississippi,US,02/02/2021 5:22,33.60192578,-90.58882684,3017,81,0,2936,"Sunflower, Mississippi, US",12015.13341,2.684786211
Mississippi,US,02/02/2021 5:22,33.95339918,-90.1729398,1630,37,0,1593,"Tallahatchie, Mississippi, US",11803.89601,2.26993865
Mississippi,US,02/02/2021 5:22,34.65133709,-89.94485778,2872,66,0,2806,"Tate, Mississippi, US",10140.88486,2.298050139
Mississippi,US,02/02/2021 5:22,34.76872156,-88.90988194,2609,54,0,2555,"Tippah, Mississippi, US",11851.01067,2.069758528
Mississippi,US,02/02/2021 5:22,34.74023475,-88.23917219,2017,62,0,1955,"Tishomingo, Mississippi, US",10406.0259,3.073872087
Mississippi,US,02/02/2021 5:22,34.64967704,-90.37481167,924,22,0,902,"Tunica, Mississippi, US",9593.023256,2.380952381
Mississippi,US,02/02/2021 5:22,,,0,0,0,0,"Unassigned, Mississippi, US",,
Mississippi,US,02/02/2021 5:22,34.49162015,-89.00776006,3712,67,0,3645,"Union, Mississippi, US",12882.17942,1.804956897
Mississippi,US,02/02/2021 5:22,31.14971548,-90.10446654,1187,38,0,1149,"Walthall, Mississippi, US",8308.833823,3.201347936
Mississippi,US,02/02/2021 5:22,32.35810271,-90.83352619,3899,109,0,3790,"Warren, Mississippi, US",8591.701373,2.795588612
Mississippi,US,02/02/2021 5:22,33.28392041,-90.94196237,5033,125,0,4908,"Washington, Mississippi, US",11462.34257,2.483608186
Mississippi,US,02/02/2021 5:22,31.64135687,-88.69573913,2302,39,0,2263,"Wayne, Mississippi, US",11405.63841,1.694178975
Mississippi,US,02/02/2021 5:22,33.61300486,-89.28392912,1014,24,0,990,"Webster, Mississippi, US",10465.47631,2.366863905
Mississippi,US,02/02/2021 5:22,31.16078225,-91.31018819,607,25,0,582,"Wilkinson, Mississippi, US",7033.603708,4.118616145
Mississippi,US,02/02/2021 5:22,33.08747908,-89.03391385,2128,72,0,2056,"Winston, Mississippi, US",11851.85185,3.383458647
Mississippi,US,02/02/2021 5:22,34.02824175,-89.7076205,1307,36,0,1271,"Yalobusha, Mississippi, US",10794.51602,2.754399388
Mississippi,US,02/02/2021 5:22,32.77890365,-90.39656148,2683,57,0,2626,"Yazoo, Mississippi, US",9036.712698,2.124487514
Missouri,US,02/02/2021 5:22,40.19058551,-92.60078167,1992,7,0,1985,"Adair, Missouri, US",7860.158624,0.351405622
Missouri,US,02/02/2021 5:22,39.98492163,-94.80163024,1255,17,0,1238,"Andrew, Missouri, US",7085.591689,1.354581673
Missouri,US,02/02/2021 5:22,40.43238737,-95.42970639,289,6,0,283,"Atchison, Missouri, US",5619.288353,2.076124567
Missouri,US,02/02/2021 5:22,39.215877,-91.84242683,2017,50,0,1967,"Audrain, Missouri, US",7944.698283,2.478929103
Missouri,US,02/02/2021 5:22,36.70978521,-93.82919888,2112,41,0,2071,"Barry, Missouri, US",5901.254575,1.941287879
Missouri,US,02/02/2021 5:22,37.50207671,-94.34757022,920,9,0,911,"Barton, Missouri, US",7827.122682,0.97826087
Missouri,US,02/02/2021 5:22,38.25271289,-94.34113157,1037,16,0,1021,"Bates, Missouri, US",6412.317586,1.542912247
Missouri,US,02/02/2021 5:22,38.29503305,-93.28756116,1392,20,0,1372,"Benton, Missouri, US",7159.388983,1.436781609
Missouri,US,02/02/2021 5:22,37.32449052,-90.02725304,1032,12,0,1020,"Bollinger, Missouri, US",8505.728179,1.162790698
Missouri,US,02/02/2021 5:22,38.99186229,-92.30723575,15349,61,0,15288,"Boone, Missouri, US",8505.344586,0.397420027
Missouri,US,02/02/2021 5:22,39.65816401,-94.80138942,6781,122,0,6659,"Buchanan, Missouri, US",7761.778307,1.799144669
Missouri,US,02/02/2021 5:22,36.71462476,-90.40421163,3231,24,0,3207,"Butler, Missouri, US",7606.290315,0.742804085
Missouri,US,02/02/2021 5:22,39.65620858,-93.98308093,619,8,0,611,"Caldwell, Missouri, US",6862.527716,1.292407108
Missouri,US,02/02/2021 5:22,38.83674754,-91.92186505,4292,34,0,4258,"Callaway, Missouri, US",9592.561965,0.792171482
Missouri,US,02/02/2021 5:22,38.02199522,-92.76083747,3619,74,0,3545,"Camden, Missouri, US",7815.570673,2.044763747
Missouri,US,02/02/2021 5:22,37.38489388,-89.6843587,7246,110,0,7136,"Cape Girardeau, Missouri, US",9187.153707,1.51807894
Missouri,US,02/02/2021 5:22,39.42762566,-93.50626255,796,18,0,778,"Carroll, Missouri, US",9171.563544,2.261306533
Missouri,US,02/02/2021 5:22,36.94160441,-90.96051322,409,8,0,401,"Carter, Missouri, US",6837.178201,1.95599022
Missouri,US,02/02/2021 5:22,38.64789422,-94.353399,6887,69,0,6818,"Cass, Missouri, US",6510.682549,1.001887614
Missouri,US,02/02/2021 5:22,37.72391475,-93.85445441,646,9,0,637,"Cedar, Missouri, US",4502.055892,1.393188854
Missouri,US,02/02/2021 5:22,39.51499357,-92.9629191,404,3,0,401,"Chariton, Missouri, US",5440.344735,0.742574257
Missouri,US,02/02/2021 5:22,36.9711783,-93.18537118,6595,63,0,6532,"Christian, Missouri, US",7443.986681,0.955269143
Missouri,US,02/02/2021 5:22,40.41040752,-91.73661677,443,6,0,437,"Clark, Missouri, US",6517.581286,1.354401806
Missouri,US,02/02/2021 5:22,39.31132056,-94.41850862,7502,124,0,7378,"Clay, Missouri, US",3001.424296,1.652892562
Missouri,US,02/02/2021 5:22,39.6013098,-94.40465394,1479,60,0,1419,"Clinton, Missouri, US",7254.623044,4.056795132
Missouri,US,02/02/2021 5:22,38.50455671,-92.27860244,8368,104,0,8264,"Cole, Missouri, US",10903.64193,1.242829828
Missouri,US,02/02/2021 5:22,38.844478,-92.80896081,1649,21,0,1628,"Cooper, Missouri, US",9311.649444,1.27349909
Missouri,US,02/02/2021 5:22,37.97663738,-91.30528104,1994,24,0,1970,"Crawford, Missouri, US",8336.120401,1.203610832
Missouri,US,02/02/2021 5:22,37.431814,-93.8503345,410,12,0,398,"Dade, Missouri, US",5422.563153,2.926829268
Missouri,US,02/02/2021 5:22,37.6811355,-93.02127031,793,20,0,773,"Dallas, Missouri, US",4698.423984,2.522068096
Missouri,US,02/02/2021 5:22,39.96145298,-93.98519678,567,10,0,557,"Daviess, Missouri, US",6849.480551,1.76366843
Missouri,US,02/02/2021 5:22,39.89201062,-94.40476508,902,24,0,878,"DeKalb, Missouri, US",7188.969475,2.66075388
Missouri,US,02/02/2021 5:22,37.60663134,-91.50790473,803,11,0,792,"Dent, Missouri, US",5156.360367,1.369863014
Missouri,US,02/02/2021 5:22,36.9325593,-92.49905109,747,23,0,724,"Douglas, Missouri, US",5665.52901,3.078982597
Missouri,US,02/02/2021 5:22,36.27167174,-90.09122243,2347,16,0,2331,"Dunklin, Missouri, US",8056.709347,0.681721346
Missouri,US,02/02/2021 5:22,38.41127108,-91.07522826,8052,131,0,7921,"Franklin, Missouri, US",7744.765166,1.626924988
Missouri,US,02/02/2021 5:22,38.43947277,-91.50847147,843,33,0,810,"Gasconade, Missouri, US",5732.354141,3.914590747
Missouri,US,02/02/2021 5:22,40.21097916,-94.40944419,717,19,0,698,"Gentry, Missouri, US",10911.58119,2.649930265
Missouri,US,02/02/2021 5:22,37.2575872,-93.34230916,22403,380,0,22023,"Greene, Missouri, US",7643.831503,1.696201402
Missouri,US,02/02/2021 5:22,40.11406587,-93.56509276,802,30,0,772,"Grundy, Missouri, US",8142.13198,3.740648379
Missouri,US,02/02/2021 5:22,40.35570088,-93.99222144,801,12,0,789,"Harrison, Missouri, US",9590.517241,1.498127341
Missouri,US,02/02/2021 5:22,38.38482826,-93.79293734,1657,28,0,1629,"Henry, Missouri, US",7592.558651,1.689800845
Missouri,US,02/02/2021 5:22,37.94163617,-93.3203037,459,10,0,449,"Hickory, Missouri, US",4809.304275,2.178649237
Missouri,US,02/02/2021 5:22,40.09799248,-95.2163888,360,10,0,350,"Holt, Missouri, US",8176.24347,2.777777778
Missouri,US,02/02/2021 5:22,39.1435761,-92.69756691,694,4,0,690,"Howard, Missouri, US",6939.306069,0.576368876
Missouri,US,02/02/2021 5:22,36.77383887,-91.88683935,2739,41,0,2698,"Howell, Missouri, US",6827.529476,1.496896678
Missouri,US,02/02/2021 5:22,37.55487945,-90.7735296,461,1,0,460,"Iron, Missouri, US",4553.08642,0.21691974
Missouri,US,02/02/2021 5:22,39.01002188,-94.34724536,28474,308,0,28166,"Jackson, Missouri, US",4050.292243,1.081688558
Missouri,US,02/02/2021 5:22,37.20351921,-94.34050458,11651,195,0,11456,"Jasper, Missouri, US",9602.894633,1.673676079
Missouri,US,02/02/2021 5:22,38.25926778,-90.53870896,18274,170,0,18104,"Jefferson, Missouri, US",8118.85499,0.930283463
Missouri,US,02/02/2021 5:22,38.74719601,-93.80691168,3680,35,0,3645,"Johnson, Missouri, US",6806.999371,0.951086957
Missouri,US,02/02/2021 5:22,39.0997,-94.5786,35700,440,0,35260,"Kansas City, Missouri, US",7301.464588,1.232492997
Missouri,US,02/02/2021 5:22,40.12699751,-92.14780832,173,2,0,171,"Knox, Missouri, US",4369.790351,1.156069364
Missouri,US,02/02/2021 5:22,37.65896829,-92.5888493,2830,58,0,2772,"Laclede, Missouri, US",7922.067016,2.049469965
Missouri,US,02/02/2021 5:22,39.06986886,-93.78076396,2412,46,0,2366,"Lafayette, Missouri, US",7374.342668,1.907131012
Missouri,US,02/02/2021 5:22,37.10626634,-93.83293097,2646,61,0,2585,"Lawrence, Missouri, US",6898.709425,2.305366591
Missouri,US,02/02/2021 5:22,40.09673161,-91.72070156,620,3,0,617,"Lewis, Missouri, US",6342.062193,0.483870968
Missouri,US,02/02/2021 5:22,39.05345619,-90.95588181,4094,24,0,4070,"Lincoln, Missouri, US",6937.454459,0.586223742
Missouri,US,02/02/2021 5:22,39.87001769,-93.10704106,526,10,0,516,"Linn, Missouri, US",4412.751678,1.901140684
Missouri,US,02/02/2021 5:22,39.78110272,-93.54645978,1275,32,0,1243,"Livingston, Missouri, US",8373.284298,2.509803922
Missouri,US,02/02/2021 5:22,39.83049768,-92.56453089,1167,10,0,1157,"Macon, Missouri, US",7719.785672,0.856898029
Missouri,US,02/02/2021 5:22,37.47865134,-90.3467143,1331,13,0,1318,"Madison, Missouri, US",11010.91992,0.976709241
Missouri,US,02/02/2021 5:22,38.16193985,-91.92249662,522,7,0,515,"Maries, Missouri, US",6002.069679,1.340996169
Missouri,US,02/02/2021 5:22,39.80601912,-91.62203062,2586,36,0,2550,"Marion, Missouri, US",9064.143007,1.392111369
Missouri,US,02/02/2021 5:22,36.62869595,-94.34867205,1872,24,0,1848,"McDonald, Missouri, US",8197.223803,1.282051282
Missouri,US,02/02/2021 5:22,40.42212303,-93.5682959,163,2,0,161,"Mercer, Missouri, US",4506.497097,1.226993865
Missouri,US,02/02/2021 5:22,38.21450288,-92.42610898,2283,45,0,2238,"Miller, Missouri, US",8911.354854,1.97109067
Missouri,US,02/02/2021 5:22,36.82516239,-89.29505753,1222,21,0,1201,"Mississippi, Missouri, US",9271.623672,1.718494272
Missouri,US,02/02/2021 5:22,38.63571781,-92.57976951,1656,27,0,1629,"Moniteau, Missouri, US",10265.31118,1.630434783
Missouri,US,02/02/2021 5:22,39.49593978,-92.00043978,580,7,0,573,"Monroe, Missouri, US",6709.856548,1.206896552
Missouri,US,02/02/2021 5:22,38.94022054,-91.47000721,550,10,0,540,"Montgomery, Missouri, US",4761.492511,1.818181818
Missouri,US,02/02/2021 5:22,38.4181765,-92.88791859,1594,36,0,1558,"Morgan, Missouri, US",7727.735492,2.25846926
Missouri,US,02/02/2021 5:22,36.59666326,-89.66070007,1745,41,0,1704,"New Madrid, Missouri, US",10219.02085,2.349570201
Missouri,US,02/02/2021 5:22,36.90519407,-94.3394104,3932,60,0,3872,"Newton, Missouri, US",6751.837351,1.525940997
Missouri,US,02/02/2021 5:22,40.36079813,-94.88133008,2521,22,0,2499,"Nodaway, Missouri, US",11411.37063,0.872669576
Missouri,US,02/02/2021 5:22,36.68710164,-91.4033755,660,3,0,657,"Oregon, Missouri, US",6268.401558,0.454545455
Missouri,US,02/02/2021 5:22,38.46036182,-91.8613635,1361,10,0,1351,"Osage, Missouri, US",9996.32758,0.734753857
Missouri,US,02/02/2021 5:22,36.64916339,-92.44459066,519,10,0,509,"Ozark, Missouri, US",5657.292348,1.926782274
Missouri,US,02/02/2021 5:22,36.2130572,-89.78742322,1389,24,0,1365,"Pemiscot, Missouri, US",8788.358115,1.727861771
Missouri,US,02/02/2021 5:22,37.70660776,-89.82741088,1994,22,0,1972,"Perry, Missouri, US",10420.1505,1.10330993
Missouri,US,02/02/2021 5:22,38.72798918,-93.28471706,4635,69,0,4566,"Pettis, Missouri, US",10947.3535,1.488673139
Missouri,US,02/02/2021 5:22,37.87736118,-91.79351727,2889,107,0,2782,"Phelps, Missouri, US",6481.502255,3.703703704
Missouri,US,02/02/2021 5:22,39.34310674,-91.16980779,1453,17,0,1436,"Pike, Missouri, US",7939.023058,1.169993118
Missouri,US,02/02/2021 5:22,39.38154439,-94.77068479,2932,36,0,2896,"Platte, Missouri, US",2807.94499,1.227830832
Missouri,US,02/02/2021 5:22,37.6162296,-93.39828174,2072,25,0,2047,"Polk, Missouri, US",6444.990513,1.206563707
Missouri,US,02/02/2021 5:22,37.82462075,-92.20783203,2920,34,0,2886,"Pulaski, Missouri, US",5550.592127,1.164383562
Missouri,US,02/02/2021 5:22,40.47942497,-93.02042674,219,2,0,217,"Putnam, Missouri, US",4663.543441,0.913242009
Missouri,US,02/02/2021 5:22,39.52817427,-91.51838643,739,10,0,729,"Ralls, Missouri, US",7168.493549,1.353179973
Missouri,US,02/02/2021 5:22,39.44007257,-92.4971374,1790,24,0,1766,"Randolph, Missouri, US",7232.90771,1.340782123
Missouri,US,02/02/2021 5:22,39.3537468,-93.98905745,1409,19,0,1390,"Ray, Missouri, US",6121.296377,1.348474095
Missouri,US,02/02/2021 5:22,37.36085952,-90.97009925,257,3,0,254,"Reynolds, Missouri, US",4098.883573,1.167315175
Missouri,US,02/02/2021 5:22,36.65460667,-90.85990261,792,10,0,782,"Ripley, Missouri, US",5960.264901,1.262626263
Missouri,US,02/02/2021 5:22,39.13734288,-93.20259964,2344,30,0,2314,"Saline, Missouri, US",10298.3173,1.279863481
