_index,_type,_id,_score,_source.Date,_source.host,_source.module,_source.path,_source.time,_source.user
hpcmod,hpc,AirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,AyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,BCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,BSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,BirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,ByrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,CCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,CSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,CirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,CyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,DCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,DSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,DirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,DyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,ECrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,ESrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,EirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,EyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,FCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,FSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,FirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,FyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,GCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,GSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,GirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,GyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,HCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,HSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,HirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,HyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,ICrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,ISrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,IirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,IyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,JCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,JSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,JirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,JyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,KCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,KSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,KirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,KyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,LCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n6,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,LSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,LirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,LyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,MCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,MSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,MirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,MyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,NCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,NSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,NirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,NyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,OCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,OSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,OirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,OyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,PCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,PSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,PirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,PyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,QCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,QSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,QirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,QyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,RCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,RSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,RirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,RyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n2,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,SCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,SSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,SirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,SyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,TCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n0,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,TSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,TirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,TyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,UCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,USrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,UirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,UyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,VCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,VSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,VirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,VyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,WCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,WSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,WirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,WyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,XCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,XSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,XirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,XyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,YCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,YSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,YirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,YyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,ZCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,ZSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,ZirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,ZyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,aCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,aSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,airMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,ayrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,bCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,bSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,birMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,byrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,cCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,cSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,cirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,cyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,dCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,dSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,dirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,dyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,eCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n1,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,eSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n7,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,eirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,eyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,fCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,fSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,firMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,fyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,gCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,gSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n5,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,girMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,gyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,hCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,hSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,hirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,hyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,iCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,iSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,iirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,iyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,jCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,jSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118744,scec
hpcmod,hpc,jirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,jyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,kCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,kSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,kirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,kyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,lCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,lSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,lirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,lyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,mCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,mSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,mirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,myrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,nCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,nSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,nirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,nyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,oCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,oSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,oirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,oyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,pCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,pSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,pirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,pyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n10,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,qCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n10,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,qSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n10,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,qirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,qyrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,rCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n8,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,rSrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,rirMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,ryrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n3,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
hpcmod,hpc,sCrMz3cBcBNwXO6mHdAz,2,01/08/2021 10:12,n4,stata/15,/usr/local/tools/modulefiles/stata/15,1610118745,scec
